"recording","species","x1","x2","subtype","general","temporaldup","id","BAGI"
"s2lam154_231123_2023-11-28_01-00.WAV","Canis lupus",23.344,25.024,"Mammals","Biophony","N",176,"M"
"s2lam154_231123_2023-11-26_01-00.WAV","sp5",0.49,2.21,"Mammals","Biophony","N",109,"M"
"s2lam154_231123_2023-11-26_08-00.WAV","Canis lupus",19.936,21.616,"Mammals","Biophony","N",77,"M"
"s2lam154_231123_2023-11-27_23-10.WAV","sp5",7.33,8.97,"Mammals","Biophony","N",160,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",35.55,37.13,"Mammals","Biophony","N",185,"M"
"s2lam154_231123_2023-11-25_21-00.WAV","sp5",19.21,20.37,"Mammals","Biophony","N",72,"M"
"s2lam154_231123_2023-11-26_01-00.WAV","sp5",38.85,40.47,"Mammals","Biophony","N",117,"M"
"s2lam154_231123_2023-11-24_22-50.WAV","Canis lupus",24.97066667,26.224,"Mammals","Biophony","N",36,"M"
"s2lam154_231123_2023-11-27_01-40.WAV","Canis lupus",55.73333333,56.98666667,"Mammals","Biophony","N",130,"M"
"s2lam150_231017_2023-10-20_18-10.WAV","sp6",42.29866667,42.70933333,"Amphibians","Biophony","N",245,"F"
"s2lam154_230811_2023-08-12_23-10.WAV","sp6",12.42133333,13.01866667,"Amphibians","Biophony","N",803,"F"
"s2lam078_230725_2023-07-29_05-20.WAV","sp6",28.07466667,28.34133333,"Amphibians","Biophony","N",334,"F"
"s2lam080_220922_2022-10-03_12-00.WAV","sp6",16.18666667,16.59733333,"Amphibians","Biophony","N",260,"F"
"s2lam047_220928_2022-09-30_17-30.WAV","sp6",0.448,0.816,"Amphibians","Biophony","N",131,"F"
"s2lam063_231016_2023-10-18_02-20.WAV","sp6",51.856,52.37333333,"Amphibians","Biophony","N",437,"F"
"s2lam074_231103_2023-11-07_14-00.WAV","sp6",6.885333333,7.861333333,"Amphibians","Biophony","N",267,"F"
"s2lam041_231004_2023-10-07_22-00.WAV","sp6",24.99733333,25.568,"Amphibians","Biophony","N",489,"F"
"s2lam107_231103_2023-11-07_16-10.WAV","sp6",39.25866667,40.23466667,"Amphibians","Biophony","N",275,"F"
"s2lam054_230705_2023-07-09_19-40.WAV","sp6",37.22666667,38.02133333,"Amphibians","Biophony","N",412,"F"
"s2lam058_220921_2022-09-23_03-00.WAV","sp6",14.00533333,14.12266667,"Amphibians","Biophony","N",107,"F"
"s2lam091_231017_2023-10-20_15-10.WAV","sp6",16.74133333,17.152,"Amphibians","Biophony","N",231,"F"
"s2lam118_230703_2023-07-09_14-00.WAV","sp6",3.466666667,3.701333333,"Amphibians","Biophony","N",191,"F"
"s2lam113_220922_2022-09-24_22-50.WAV","sp6",45.28,45.57866667,"Amphibians","Biophony","N",551,"F"
"s2lam049_231016_2023-10-24_01-10.WAV","sp6",17.008,17.088,"Amphibians","Biophony","N",723,"F"
"s2lam057_220922_2022-09-27_07-20.WAV","sp6",37.52533333,37.824,"Amphibians","Biophony","N",561,"F"
"s2lam022_230808_2023-08-12_22-50.WAV","sp6",26.37333333,26.64,"Amphibians","Biophony","N",333,"F"
"s2lam077_230823_2023-08-26_14-20.WAV","sp6",9.562666667,9.797333333,"Amphibians","Biophony","N",168,"F"
"s2lam095_231017_2023-10-20_08-50.WAV","sp6",35.36,35.77066667,"Amphibians","Biophony","N",227,"F"
"s2lam126_230812_2023-08-15_23-50.WAV","sp6",8.144,8.224,"Amphibians","Biophony","N",721,"F"
"s2lam118_230703_2023-07-08_12-40.WAV","sp6",4.138666667,4.373333333,"Amphibians","Biophony","N",206,"F"
"s2lam077_230823_2023-08-23_16-20.WAV","sp6",9.754666667,9.989333333,"Amphibians","Biophony","N",210,"F"
"s2lam047_220928_2022-10-02_13-30.WAV","sp6",25.008,25.376,"Amphibians","Biophony","N",126,"F"
"s2lam040_231027_2023-10-28_19-50.WAV","sp6",21.616,21.88266667,"Amphibians","Biophony","N",343,"F"
"s2lam045_231028_2023-11-03_09-40.WAV","sp6",41.27466667,42.08,"Amphibians","Biophony","N",589,"F"
"s2lam047_220928_2022-10-09_16-00.WAV","sp6",0.378666667,0.746666667,"Amphibians","Biophony","N",164,"F"
"s2lam047_220921_2022-09-25_16-50.WAV","sp6",42.41066667,42.528,"Amphibians","Biophony","N",89,"F"
"s2lam105_230820_2023-08-24_06-40.WAV","sp6",31.70666667,32.01066667,"Amphibians","Biophony","N",640,"F"
"s2lam118_230703_2023-07-05_12-10.WAV","sp6",25.83466667,26.06933333,"Amphibians","Biophony","N",199,"F"
"s2lam049_231016_2023-10-22_01-00.WAV","sp6",59.17333333,59.25333333,"Amphibians","Biophony","N",756,"F"
"s2lam045_220921_2022-09-25_08-30.WAV","sp6",19.38666667,19.504,"Amphibians","Biophony","N",86,"F"
"s2lam065_231010_2023-10-15_23-10.WAV","sp6",34.18666667,34.98133333,"Amphibians","Biophony","N",390,"F"
"s2lam047_220928_2022-10-09_11-20.WAV","sp6",25.09866667,25.46666667,"Amphibians","Biophony","N",149,"F"
"s2lam121_231028_2023-10-28_20-50.WAV","sp6",40.91733333,41.43466667,"Amphibians","Biophony","N",447,"F"
"s2lam054_230705_2023-07-06_03-10.WAV","sp6",16.42133333,17.216,"Amphibians","Biophony","N",403,"F"
"s2lam047_220928_2022-10-01_11-40.WAV","sp6",47.376,47.744,"Amphibians","Biophony","N",151,"F"
"s2lam105_230725_2023-07-26_11-20.WAV","sp6",55.64266667,55.90933333,"Amphibians","Biophony","N",364,"F"
"s2lam093_231020_2023-10-21_07-40.WAV","sp6",17.70133333,18.67733333,"Amphibians","Biophony","N",278,"F"
"s2lam001_231025_2023-10-27_08-20.WAV","sp6",56.68266667,57.28,"Amphibians","Biophony","N",791,"F"
"s2lam120_230820_2023-08-23_05-00.WAV","sp6",49.68,49.984,"Amphibians","Biophony","N",626,"F"
"s2lam111_230811_2023-08-14_21-00.WAV","sp6",26.95466667,27.552,"Amphibians","Biophony","N",785,"F"
"s2lam113_220922_2022-09-29_01-00.WAV","sp6",52.07466667,52.37333333,"Amphibians","Biophony","N",528,"F"
"s2lam077_230823_2023-08-25_15-00.WAV","sp6",31.808,32.04266667,"Amphibians","Biophony","N",214,"F"
"s2lam114_231004_2023-10-04_19-10.WAV","sp6",56.10666667,56.67733333,"Amphibians","Biophony","N",494,"F"
"s2lam063_230630_2023-07-04_04-20.WAV","sp6",14.512,14.752,"Amphibians","Biophony","N",711,"F"
"s2lam157_231009_2023-10-11_08-20.WAV","sp4",54.87466667,55.728,"Birds","Biophony","N",569,"R"
"s2lam181_231124_2023-11-27_08-40.WAV","sp4",56.944,58.28266667,"Birds","Biophony","N",911,"R"
"s2lam104_230725_2023-07-28_17-40.WAV","sp4",4.250666667,4.858666667,"Birds","Biophony","N",1719,"R"
"s2lam104_230818_2023-08-19_06-50.WAV","sp4",4.032,4.682666667,"Birds","Biophony","N",658,"R"
"s2lam090_220928_2022-10-09_10-50.WAV","sp4",4.021333333,5.674666667,"Birds","Biophony","N",1081,"R"
"s2lam088_231110_2023-11-11_05-40.WAV","sp4",51.376,52.656,"Birds","Biophony","N",1221,"R"
"s2lam038_231020_2023-10-22_05-20.WAV","sp4",4.245333333,5.690666667,"Birds","Biophony","N",1148,"R"
"s2lam169_231123_2023-11-23_17-50.WAV","sp4",32.128,33.46666667,"Birds","Biophony","N",924,"R"
"s2lam096_230807_2023-08-11_06-20.WAV","sp4",38.64533333,40.08533333,"Birds","Biophony","N",2221,"R"
"s2lam104_230725_2023-07-25_16-30.WAV","sp4",10.96533333,11.57333333,"Birds","Biophony","N",1681,"R"
"s2lam058_230705_2023-07-07_07-10.WAV","sp4",9.472,10.656,"Birds","Biophony","N",2176,"R"
"s2lam073_231010_2023-10-16_06-30.WAV","sp4",44.12266667,44.976,"Birds","Biophony","N",562,"R"
"s2lam105_230630_2023-07-03_17-30.WAV","sp4",20.88,21.73866667,"Birds","Biophony","N",2070,"R"
"s2lam128_231112_2023-11-19_21-40.WAV","sp4",26.336,28.416,"Birds","Biophony","N",781,"R"
"s2lam103_231010_2023-10-17_08-50.WAV","sp4",15.20533333,16.192,"Birds","Biophony","N",1517,"R"
"s2lam038_231020_2023-10-25_06-30.WAV","sp4",51.81866667,53.52533333,"Birds","Biophony","N",3461,"R"
"s2lam038_230829_2023-08-31_07-00.WAV","sp4",9.584,10.512,"Birds","Biophony","N",1641,"R"
"s2lam104_231004_2023-10-07_13-30.WAV","sp4",15.85066667,17.296,"Birds","Biophony","N",1151,"R"
"s2lam073_231020_2023-10-26_17-50.WAV","sp4",37.97866667,38.832,"Birds","Biophony","N",573,"R"
"s2lam088_230811_2023-08-16_07-00.WAV","sp4",11.088,11.73866667,"Birds","Biophony","N",673,"R"
"s2lam087_230808_2023-08-10_10-30.WAV","sp4",47.35466667,47.67466667,"Birds","Biophony","N",789,"R"
"s2lam049_231113_2023-11-16_11-40.WAV","sp4",42.92266667,43.312,"Birds","Biophony","N",2111,"R"
"s2lam092_230826_2023-08-28_13-30.WAV","sp4",48.63466667,49.456,"Birds","Biophony","N",1879,"R"
"s2lam123_231125_2023-11-27_05-30.WAV","sp4",12.10666667,13.12,"Birds","Biophony","N",989,"R"
"s2lam067_230822_2023-08-23_11-10.WAV","sp4",48.048,48.58666667,"Birds","Biophony","N",2257,"R"
"s2lam040_230725_2023-07-26_09-00.WAV","sp4",46.17066667,47.072,"Birds","Biophony","N",870,"R"
"s2lam134_230807_2023-08-13_09-50.WAV","sp4",34.784,36.08,"Birds","Biophony","N",709,"R"
"s2lam118_230713_2023-07-14_15-10.WAV","sp4",47.49866667,47.95733333,"Birds","Biophony","N",1342,"R"
"s2lam096_230807_2023-08-11_06-00.WAV","sp4",43.95733333,45.39733333,"Birds","Biophony","N",2208,"R"
"s2lam104_231110_2023-11-14_05-40.WAV","sp4",35.36,36.37866667,"Birds","Biophony","N",1766,"R"
"s2lam041_231125_2023-11-29_08-40.WAV","sp4",45.936,47.216,"Birds","Biophony","N",1245,"R"
"s2lam104_231125_2023-11-27_23-50.WAV","sp7",36.35733333,38.98133333,"Insects","Biophony","N",112,"N"
"s2lam129_231125_2023-11-28_20-40.WAV","sp7",36.896,37.81333333,"Insects","Biophony","N",523,"N"
"s2lam079_231125_2023-11-28_00-10.WAV","sp7",16.89066667,19.51466667,"Insects","Biophony","N",114,"N"
"s2lam021_231125_2023-11-25_22-40.WAV","sp7",8.746666667,9.664,"Insects","Biophony","N",498,"N"
"s2lam143_231005_2023-10-06_05-10.WAV","sp7",16.55466667,19.06666667,"Insects","Biophony","N",307,"N"
"s2lam026_231010_2023-10-11_02-40.WAV","sp7",55.98933333,58.50133333,"Insects","Biophony","N",352,"N"
"s2lam073_231113_2023-11-14_23-30.WAV","sp7",8.336,10.96,"Insects","Biophony","N",98,"N"
"s2lam148_231114_2023-11-14_21-30.WAV","sp7",10.304,12.928,"Insects","Biophony","N",108,"N"
"s2lam029_231010_2023-10-11_02-30.WAV","sp7",11.71733333,14.22933333,"Insects","Biophony","N",315,"N"
"s2lam015_231107_2023-11-11_20-50.WAV","sp7",26.33066667,27.248,"Insects","Biophony","N",556,"N"
"s2lam060_231025_2023-10-26_04-10.WAV","sp7",46.176,48.688,"Insects","Biophony","N",375,"N"
"s2lam127_231025_2023-10-26_03-30.WAV","sp7",17.6,20.112,"Insects","Biophony","N",409,"N"
"s2lam029_231010_2023-10-11_02-40.WAV","sp7",14.25066667,16.76266667,"Insects","Biophony","N",273,"N"
"s2lam022_231019_2023-10-24_02-20.WAV","sp7",37.68533333,40.19733333,"Insects","Biophony","N",279,"N"
"s2lam026_231029_2023-11-01_00-50.WAV","sp7",24.50133333,27.12533333,"Insects","Biophony","N",167,"N"
"s2lam063_231117_2023-11-19_21-20.WAV","sp7",57.056,57.97333333,"Insects","Biophony","N",487,"N"
"s2lam087_231019_2023-10-24_01-30.WAV","sp7",26.19733333,28.70933333,"Insects","Biophony","N",402,"N"
"s2lam001_231117_2023-11-19_20-10.WAV","sp7",57.79733333,58.71466667,"Insects","Biophony","N",413,"N"
"s2lam001_231117_2023-11-19_02-30.WAV","sp7",4.181333333,6.805333333,"Insects","Biophony","N",237,"N"
"s2lam179_231124_2023-11-26_02-50.WAV","sp7",43.06666667,45.69066667,"Insects","Biophony","N",110,"N"
"s2lam120_231117_2023-11-17_21-10.WAV","sp7",24.33066667,25.248,"Insects","Biophony","N",553,"N"
"s2lam113_231103_2023-11-03_22-10.WAV","sp7",6.768,7.685333333,"Insects","Biophony","N",547,"N"
"s2lam120_231117_2023-11-18_23-10.WAV","sp7",0.912,3.536,"Insects","Biophony","N",230,"N"
"s2lam038_231125_2023-11-26_23-50.WAV","sp7",21.104,23.728,"Insects","Biophony","N",202,"N"
"s2lam056_231128_2023-12-04_00-10.WAV","sp7",21.95733333,24.09066667,"Insects","Biophony","N",242,"N"
"s2lam084_231110_2023-11-15_01-30.WAV","sp7",18.48533333,21.10933333,"Insects","Biophony","N",177,"N"
"s2lam078_231010_2023-10-11_22-40.WAV","sp7",46.05866667,48.57066667,"Insects","Biophony","N",378,"N"
"s2lam088_231125_2023-11-28_00-00.WAV","sp7",56.38933333,59.01333333,"Insects","Biophony","N",213,"N"
"s2lam073_231010_2023-10-11_03-30.WAV","sp7",8.496,11.008,"Insects","Biophony","N",272,"N"
"s2lam143_231005_2023-10-09_04-10.WAV","sp7",39.57333333,42.08533333,"Insects","Biophony","N",312,"N"
"s2lam010_231127_2023-12-01_21-20.WAV","sp7",45.088,47.21066667,"Insects","Biophony","N",243,"N"
"s2lam001_231013_2023-10-17_05-00.WAV","sp7",31.78666667,34.29866667,"Insects","Biophony","N",372,"N"
"s2lam021_231117_2023-11-18_21-30.WAV","sp7",57.33333333,58.25066667,"Insects","Biophony","N",448,"N"
