"recording","species","x1","x2","subtype","general","temporaldup","id","BAGI"
"s2lam154_231123_2023-11-25_07-50.WAV","Canis lupus",58.13866667,59.392,"Mammals","Biophony","N",49,"M"
"s2lam162_231209_2023-12-10_20-30.WAV","Canis lupus",19.728,22.33066667,"Mammals","Biophony","N",194,"M"
"s2lam154_231123_2023-11-27_00-00.WAV","sp5",47.05,48.55,"Mammals","Biophony","N",138,"M"
"s2lam154_231123_2023-11-25_22-20.WAV","Canis lupus",56.74666667,58.42666667,"Mammals","Biophony","N",106,"M"
"s2lam154_231123_2023-11-27_19-50.WAV","Canis lupus",10.62933333,11.88266667,"Mammals","Biophony","N",153,"M"
"s2lam154_231123_2023-11-28_13-40.WAV","Canis lupus",56.44266667,57.696,"Mammals","Biophony","N",8,"M"
"s2lam154_231123_2023-11-25_03-20.WAV","Canis lupus",50.46933333,52.14933333,"Mammals","Biophony","N",42,"M"
"s2lam154_231123_2023-11-27_00-10.WAV","sp5",58.15,59.65,"Mammals","Biophony","N",122,"M"
"s2lam162_231209_2023-12-09_20-40.WAV","Canis lupus",44.09066667,45.312,"Mammals","Biophony","N",198,"M"
"s2lam154_231123_2023-11-24_23-40.WAV","Canis lupus",16.224,17.904,"Mammals","Biophony","N",47,"M"
"s2lam154_231123_2023-11-24_21-30.WAV","Canis lupus",8.64,10.32,"Mammals","Biophony","N",65,"M"
"s2lam154_231123_2023-11-24_22-50.WAV","Canis lupus",24.97066667,26.224,"Mammals","Biophony","N",36,"M"
"s2lam154_231123_2023-11-25_22-20.WAV","sp5",47.67,49.17,"Mammals","Biophony","N",105,"M"
"s2lam154_231123_2023-11-28_00-20.WAV","sp5",17.35,18.69,"Mammals","Biophony","N",182,"M"
"s2lam154_231123_2023-11-27_01-40.WAV","Canis lupus",55.73333333,56.98666667,"Mammals","Biophony","N",130,"M"
"s2lam113_220922_2022-09-24_22-50.WAV","sp6",45.28,45.57866667,"Amphibians","Biophony","N",551,"F"
"s2lam057_220922_2022-09-25_01-50.WAV","sp6",22.59733333,22.896,"Amphibians","Biophony","N",534,"F"
"s2lam040_231020_2023-10-21_03-40.WAV","sp6",32.54933333,33.52533333,"Amphibians","Biophony","N",306,"F"
"s2lam078_230725_2023-07-29_05-20.WAV","sp6",28.07466667,28.34133333,"Amphibians","Biophony","N",334,"F"
"s2lam137_230809_2023-08-09_20-20.WAV","sp6",53.65866667,53.96266667,"Amphibians","Biophony","N",637,"F"
"s2lam047_220921_2022-09-22_11-00.WAV","sp6",37.392,37.50933333,"Amphibians","Biophony","N",79,"F"
"s2lam049_231016_2023-10-22_07-10.WAV","sp6",42.512,42.592,"Amphibians","Biophony","N",738,"F"
"s2lam063_230630_2023-07-03_23-40.WAV","sp6",39.11466667,39.35466667,"Amphibians","Biophony","N",705,"F"
"s2lam058_230725_2023-07-30_09-50.WAV","sp6",20.256,20.52266667,"Amphibians","Biophony","N",344,"F"
"s2lam154_230822_2023-08-25_18-40.WAV","sp6",52.08,52.16,"Amphibians","Biophony","N",753,"F"
"s2lam121_231028_2023-11-03_22-10.WAV","sp6",36.47466667,37.28,"Amphibians","Biophony","N",599,"F"
"s2lam047_220928_2022-10-09_11-20.WAV","sp6",25.09866667,25.46666667,"Amphibians","Biophony","N",149,"F"
"s2lam047_220928_2022-10-12_17-20.WAV","sp6",27.65866667,28.02666667,"Amphibians","Biophony","N",161,"F"
"s2lam069_231020_2023-10-20_19-30.WAV","sp6",31.54133333,31.952,"Amphibians","Biophony","N",254,"F"
"s2lam118_230703_2023-07-03_16-00.WAV","sp6",57.88266667,58.11733333,"Amphibians","Biophony","N",204,"F"
"s2lam154_231025_2023-10-30_20-00.WAV","sp6",47.34933333,47.94666667,"Amphibians","Biophony","N",802,"F"
"s2lam080_220922_2022-09-22_18-50.WAV","sp6",11.49333333,11.904,"Amphibians","Biophony","N",220,"F"
"s2lam047_220928_2022-10-07_13-10.WAV","sp6",3.552,3.92,"Amphibians","Biophony","N",144,"F"
"s2lam141_230820_2023-08-24_04-50.WAV","sp6",56.976,57.28,"Amphibians","Biophony","N",623,"F"
"s2lam045_220921_2022-09-24_11-00.WAV","sp6",51.23733333,51.35466667,"Amphibians","Biophony","N",106,"F"
"s2lam120_230820_2023-08-25_00-00.WAV","sp6",50.096,50.4,"Amphibians","Biophony","N",652,"F"
"s2lam157_231109_2023-11-12_03-20.WAV","sp6",47.86666667,48.27733333,"Amphibians","Biophony","N",251,"F"
"s2lam077_230823_2023-08-26_14-20.WAV","sp6",9.562666667,9.797333333,"Amphibians","Biophony","N",168,"F"
"s2lam073_231010_2023-10-12_23-20.WAV","sp6",50.60266667,51.408,"Amphibians","Biophony","N",614,"F"
"s2lam121_231028_2023-10-28_23-40.WAV","sp6",26.46933333,26.98666667,"Amphibians","Biophony","N",418,"F"
"s2lam104_231004_2023-10-05_04-50.WAV","sp6",28.35733333,29.16266667,"Amphibians","Biophony","N",572,"F"
"s2lam113_220922_2022-10-01_07-00.WAV","sp6",44.58133333,44.88,"Amphibians","Biophony","N",562,"F"
"s2lam084_230630_2023-07-01_03-00.WAV","sp6",34.45866667,35.25333333,"Amphibians","Biophony","N",365,"F"
"s2lam088_231011_2023-10-14_23-10.WAV","sp6",30.336,30.90666667,"Amphibians","Biophony","N",514,"F"
"s2lam120_230820_2023-08-25_09-40.WAV","sp6",49.984,50.77866667,"Amphibians","Biophony","N",366,"F"
"s2lam126_230820_2023-08-25_06-00.WAV","sp6",15.72266667,16.02666667,"Amphibians","Biophony","N",615,"F"
"s2lam113_220922_2022-09-29_00-40.WAV","sp6",56.30933333,56.608,"Amphibians","Biophony","N",515,"F"
"s2lam077_230823_2023-08-25_07-30.WAV","sp6",7.802666667,8.037333333,"Amphibians","Biophony","N",203,"F"
"s2lam114_231103_2023-11-07_13-40.WAV","sp6",56.65066667,57.62666667,"Amphibians","Biophony","N",273,"F"
"s2lam120_230820_2023-08-24_12-30.WAV","sp6",13.376,14.17066667,"Amphibians","Biophony","N",381,"F"
"s2lam157_231109_2023-11-12_05-00.WAV","sp6",0.010666667,0.421333333,"Amphibians","Biophony","N",246,"F"
"s2lam057_220922_2022-10-02_00-40.WAV","sp6",51.09333333,51.392,"Amphibians","Biophony","N",540,"F"
"s2lam080_220922_2022-09-22_17-40.WAV","sp6",25.61066667,26.02133333,"Amphibians","Biophony","N",234,"F"
"s2lam126_230812_2023-08-13_06-10.WAV","sp6",27.66933333,28.26666667,"Amphibians","Biophony","N",805,"F"
"s2lam045_220921_2022-09-25_08-30.WAV","sp6",19.38666667,19.504,"Amphibians","Biophony","N",86,"F"
"s2lam143_231106_2023-11-06_23-00.WAV","sp6",36.18666667,36.784,"Amphibians","Biophony","N",810,"F"
"s2lam140_230807_2023-08-10_19-50.WAV","sp6",57.44533333,58.04266667,"Amphibians","Biophony","N",812,"F"
"s2lam111_230821_2023-08-24_10-40.WAV","sp4",32.49066667,33.312,"Birds","Biophony","N",1906,"R"
"s2lam135_230809_2023-08-09_12-20.WAV","sp4",39.93066667,40.96,"Birds","Biophony","N",1134,"R"
"s2lam063_230807_2023-08-08_08-30.WAV","sp4",42.60266667,43.58933333,"Birds","Biophony","N",1812,"R"
"s2lam060_220920_2022-09-30_15-00.WAV","sp4",36.384,39.39733333,"Birds","Biophony","N",1794,"R"
"s2lam040_231125_2023-11-27_07-20.WAV","sp4",19.36533333,20.64533333,"Birds","Biophony","N",1228,"R"
"s2lam022_231010_2023-10-16_05-40.WAV","sp4",33.64266667,35.936,"Birds","Biophony","N",1273,"R"
"s2lam040_231011_2023-10-15_13-00.WAV","sp4",21.408,22.07466667,"Birds","Biophony","N",1190,"R"
"s2lam041_230703_2023-07-05_13-10.WAV","sp4",35.56266667,36.464,"Birds","Biophony","N",879,"R"
"s2lam135_230809_2023-08-13_17-00.WAV","sp4",44.85866667,45.78666667,"Birds","Biophony","N",1633,"R"
"s2lam099_221020_2022-10-21_08-00.WAV","sp4",47.75466667,49.408,"Birds","Biophony","N",1047,"R"
"s2lam022_231019_2023-10-23_17-00.WAV","sp4",4.752,6.725333333,"Birds","Biophony","N",1999,"R"
"s2lam162_231115_2023-11-17_07-40.WAV","sp4",48.59733333,48.98666667,"Birds","Biophony","N",2113,"R"
"s2lam159_230809_2023-08-11_17-40.WAV","sp4",6.730666667,7.76,"Birds","Biophony","N",1125,"R"
"s2lam054_230807_2023-08-07_16-20.WAV","sp4",42.49066667,43.47733333,"Birds","Biophony","N",1834,"R"
"s2lam041_230703_2023-07-06_15-30.WAV","sp4",52.20266667,53.104,"Birds","Biophony","N",893,"R"
"s2lam087_230808_2023-08-09_11-00.WAV","sp4",30.53866667,32.83733333,"Birds","Biophony","N",1432,"R"
"s2lam063_230807_2023-08-08_17-40.WAV","sp4",14.752,15.73866667,"Birds","Biophony","N",1815,"R"
"s2lam099_221020_2022-10-21_09-30.WAV","sp4",22.688,24.34133333,"Birds","Biophony","N",1048,"R"
"s2lam047_220928_2022-10-13_06-00.WAV","sp4",46.37866667,48.032,"Birds","Biophony","N",1046,"R"
"s2lam104_231117_2023-11-22_05-10.WAV","sp4",58.37866667,59.65866667,"Birds","Biophony","N",1214,"R"
"s2lam030_230805_2023-08-09_08-40.WAV","sp4",48.90666667,49.71733333,"Birds","Biophony","N",537,"R"
"s2lam118_230809_2023-08-12_09-50.WAV","sp4",57.40266667,59.70133333,"Birds","Biophony","N",1436,"R"
"s2lam049_231113_2023-11-14_16-50.WAV","sp4",50.288,50.67733333,"Birds","Biophony","N",2156,"R"
"s2lam093_230725_2023-07-27_17-30.WAV","sp4",5.968,7.152,"Birds","Biophony","N",2175,"R"
"s2lam104_230818_2023-08-22_06-40.WAV","sp4",39.488,40.13866667,"Birds","Biophony","N",667,"R"
"s2lam088_230819_2023-08-21_18-00.WAV","sp4",1.365333333,1.824,"Birds","Biophony","N",1377,"R"
"s2lam139_230718_2023-07-21_17-40.WAV","sp4",12.45333333,13.06133333,"Birds","Biophony","N",1700,"R"
"s2lam142_231113_2023-11-18_17-00.WAV","sp4",20.88533333,21.27466667,"Birds","Biophony","N",2140,"R"
"s2lam120_231117_2023-11-18_22-20.WAV","sp7",44.45333333,45.37066667,"Insects","Biophony","N",511,"N"
"s2lam063_231029_2023-11-02_22-10.WAV","sp7",8.016,8.933333333,"Insects","Biophony","N",524,"N"
"s2lam027_231127_2023-12-01_20-50.WAV","sp7",35.776,37.90933333,"Insects","Biophony","N",259,"N"
"s2lam126_231029_2023-11-04_01-00.WAV","sp7",10.56533333,13.18933333,"Insects","Biophony","N",203,"N"
"s2lam001_231117_2023-11-17_22-00.WAV","sp7",55.424,56.34133333,"Insects","Biophony","N",522,"N"
"s2lam136_231028_2023-11-02_20-10.WAV","sp7",34.09066667,35.008,"Insects","Biophony","N",518,"N"
"s2lam121_231125_2023-11-26_21-20.WAV","sp7",3.92,4.837333333,"Insects","Biophony","N",484,"N"
"s2lam149_231013_2023-10-18_04-40.WAV","sp7",7.130666667,9.642666667,"Insects","Biophony","N",360,"N"
"s2lam123_231028_2023-11-03_01-30.WAV","sp7",24.73066667,25.648,"Insects","Biophony","N",445,"N"
"s2lam104_231130_2023-11-30_21-30.WAV","sp7",11.81333333,14.43733333,"Insects","Biophony","N",132,"N"
"s2lam010_231115_2023-11-19_00-50.WAV","sp7",4.752,7.376,"Insects","Biophony","N",128,"N"
"s2lam121_231028_2023-11-03_21-20.WAV","sp7",7.472,8.389333333,"Insects","Biophony","N",431,"N"
"s2lam120_231117_2023-11-18_21-00.WAV","sp7",17.36,18.27733333,"Insects","Biophony","N",534,"N"
"s2lam056_231107_2023-11-08_22-30.WAV","sp7",7.669333333,10.29333333,"Insects","Biophony","N",166,"N"
"s2lam078_231117_2023-11-17_21-10.WAV","sp7",43.424,44.34133333,"Insects","Biophony","N",418,"N"
"s2lam051_231010_2023-10-13_04-10.WAV","sp7",53.12,55.632,"Insects","Biophony","N",301,"N"
"s2lam026_231010_2023-10-11_02-40.WAV","sp7",55.98933333,58.50133333,"Insects","Biophony","N",352,"N"
"s2lam073_231010_2023-10-13_03-00.WAV","sp7",49.53066667,52.04266667,"Insects","Biophony","N",340,"N"
"s2lam143_231005_2023-10-09_04-50.WAV","sp7",29.91466667,32.42666667,"Insects","Biophony","N",401,"N"
"s2lam127_231025_2023-10-27_05-00.WAV","sp7",25.024,27.536,"Insects","Biophony","N",397,"N"
"s2lam078_231010_2023-10-10_23-50.WAV","sp7",43.86666667,46.37866667,"Insects","Biophony","N",343,"N"
"s2lam077_231108_2023-11-11_00-00.WAV","sp7",35.648,36.56533333,"Insects","Biophony","N",467,"N"
"s2lam098_231125_2023-11-25_20-20.WAV","sp7",49.968,50.88533333,"Insects","Biophony","N",427,"N"
"s2lam087_231019_2023-10-24_01-30.WAV","sp7",26.19733333,28.70933333,"Insects","Biophony","N",402,"N"
"s2lam132_231108_2023-11-10_23-30.WAV","sp7",26.74133333,29.36533333,"Insects","Biophony","N",218,"N"
"s2lam160_231117_2023-11-19_22-40.WAV","sp7",4.112,6.736,"Insects","Biophony","N",131,"N"
"s2lam051_231010_2023-10-11_01-50.WAV","sp7",23.01333333,25.52533333,"Insects","Biophony","N",339,"N"
"s2lam006_231115_2023-11-17_02-50.WAV","sp7",43.232,45.856,"Insects","Biophony","N",182,"N"
"s2lam167_231123_2023-11-25_21-10.WAV","sp7",23.89333333,24.81066667,"Insects","Biophony","N",424,"N"
"s2lam058_231028_2023-11-03_02-10.WAV","sp7",43.46666667,46.09066667,"Insects","Biophony","N",212,"N"
"s2lam149_231025_2023-10-26_03-30.WAV","sp7",55.232,57.744,"Insects","Biophony","N",304,"N"
"s2lam015_231107_2023-11-09_01-50.WAV","sp7",55.46666667,56.384,"Insects","Biophony","N",542,"N"
